client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	common_voice_vi_25258413.mp3	f0707efcc94d4a3f31731469556d4786c6ecd91f0853ab655e91add9582393a4	Sao nửa đêm lại vào nằm làm tôi cứ tưởng		2	0	teens	female_feminine			vi	
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	common_voice_vi_25258473.mp3	be87e9a9c84e689f43d71ecb5270b478551e9fb550773cea452855902d7e7508	Muôn vật cần mưa		2	0	teens	female_feminine			vi	
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	common_voice_vi_25258476.mp3	1bb6086f17da4a989c35442c79c8e2d0da102ec6ce3a16aef662a6ca1d839fc9	Ảnh Quân		2	0	teens	female_feminine			vi	
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	common_voice_vi_25258485.mp3	f83325f14b5620955b67e7b0e7215ff68083ddc3a3202c5ec16ae7776f5adb91	và mong được gặp bà thầy ấy nói chuyện		2	0	teens	female_feminine			vi	
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	common_voice_vi_25258555.mp3	db48a10a632bd99508a005ecdd8d7f8406bf9a0fcc67528d9f47cd85325082c5	Hiếm có trên đời này		2	0	teens	female_feminine			vi	
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	common_voice_vi_25258559.mp3	eb2f362655b1f14c67645ed74371bfb7114e28b9de5892ba4839df244609dfa6	Em cố gắng lắng tai nghe		2	0	teens	female_feminine			vi	
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	common_voice_vi_25258591.mp3	ed115796107ad2e734be693a4ba414839772bbf09bad63245fb144730c76e901	Nhân đôi niềm cô đơn		2	0	teens	female_feminine			vi	
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	common_voice_vi_25258614.mp3	f337ebae4a237c78d117d361c98511a4933bec2a60ffa68a743aae5a1d9a7e99	Tôi muốn môi cô chỉ mỉm cười		2	0	teens	female_feminine			vi	
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	common_voice_vi_25258636.mp3	27607cae8ba2c558156ad4252dcff08ce78cb9af060fa49993d9f6fd4374fec1	cô bạn còn lại liền đáp		2	0	teens	female_feminine			vi	
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	common_voice_vi_25258663.mp3	ff0d04e544a35384e8f1f9dcfc37e5eab6f60839683e01cc5d4c8ed61b3a42fc	quan họ bắc ninh		2	0	teens	female_feminine			vi	
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	common_voice_vi_25258664.mp3	f8772a2c23ffed36f7a5f6c1ccba44f72e6a3b4746c4dc265efb60c4fb8ecdbb	Cách thiết lập để có cuộc gọi chất lượng cao trong Google Hangouts		2	0	teens	female_feminine			vi	
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	common_voice_vi_25258713.mp3	f9024c96ca203fe13363ee5bd454d28b81bd7d88fec90c84df92024f1799be97	Ai nghe xong cũng phải đều hồ hởi		2	0	teens	female_feminine			vi	
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	common_voice_vi_25258715.mp3	175befea1b2d1d573d97bd28a3f6ba7803bed183e77b24dc81b48c96614047d6	tôi nghĩ cháu thảo hai năm trước cũng đã gặp quỉ		2	0	teens	female_feminine			vi	
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	common_voice_vi_25258782.mp3	f28c35d5d613cdc4a660c35235f23f70a2affb552a5c090e7cd641b721dc5c43	Biết này là thảo sợ bị Cắt xít		2	0	teens	female_feminine			vi	
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	common_voice_vi_25258801.mp3	e1d95ea9e831e57594d63e505a6b514cfe1a7d82c7072074d1cab8e3cae18b83	Tin ba cái chuyện đẩu đâu		2	0	teens	female_feminine			vi	
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	common_voice_vi_25258830.mp3	ffcd8b56f093a4d6f219276422fca7b50f7963a9b0a16fa1be70fa165f1676bd	Cuộc hội thoại đến đây là kết thúc		2	0	teens	female_feminine			vi	
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	common_voice_vi_25258901.mp3	f26845830e2b868b86425ffc3a145bdd46b6ee124ca5f434dc32f7aba7678b4f	Đến căn nhà sàn mà già làng chỉ		2	0	teens	female_feminine			vi	
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	common_voice_vi_25258980.mp3	f67138ccdacd6429661e705ce92837963c33fa96ced1cceb4fb2613273a7427f	Thì có khi bây giờ còn ở dưới đó với nó		2	0	teens	female_feminine			vi	
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	common_voice_vi_25258990.mp3	e7f1b85495152e8be27ad0f2b1b398c7d975e90a0f4032e0b8b4cbc975cfab79	Mẹ giục Em sớm chọn tấm chồng		2	0	teens	female_feminine			vi	
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	common_voice_vi_25259031.mp3	fc4fcde7052ddcf78eb82535fa4f512f9406df7d885cf1ebb2000bc4a909e305	Bàn tay tôi, xin em, em nắm lấy		2	0	teens	female_feminine			vi	
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	common_voice_vi_25259088.mp3	11c8126e6b5a432d29d6d420ad066acbdcaec301860567985f9a2393738a1b01	Some trai trả lời		2	0	teens	female_feminine			vi	
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	common_voice_vi_25259178.mp3	ec89b2bc4cf043670dfcfe60aaa65ccd9ee220326da73b00978ebff460d49bbb	Chớ quên lời mẹ		2	0	teens	female_feminine			vi	
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	common_voice_vi_25259255.mp3	3354cc278015b39b2e97e7b1a872cb3b7a567557b306824ed0ea45eb3d64c5f4	kẻ ngu ngốc		2	0	teens	female_feminine			vi	
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	common_voice_vi_25260338.mp3	cb998137ebb4803dbb3343aedb48e087039ab66e85fa40c3fd83921870f930fd	Hà im lặng không đáp		2	0	teens	female_feminine			vi	
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	common_voice_vi_25260412.mp3	2a7a92cfbb834402c43fd5686c75a455049d61a27e3b78baed3ff87b4c5d062d	Bàn tay ai đã quen		2	0	teens	female_feminine			vi	
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	common_voice_vi_25260419.mp3	34d6ee9bcb3853349fb8f8296342676ec584bdf761454c5a2a079136bd7e53ea	Trinh cười rồi đáp		2	1	teens	female_feminine			vi	
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	common_voice_vi_25260430.mp3	fcb489e6dd1d6fae83069dbe1fb5c4d14c2aaa7870a7d53cf4f217f1c99da995	bà thảo liền nói		2	0	teens	female_feminine			vi	
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	common_voice_vi_25260534.mp3	4161b6dff78bf67330e94d2362e33f278f383135bceaa72dcdf10bc942aee867	Đúng là chúng ta đã đi xem thầy rồi		2	0	teens	female_feminine			vi	
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	common_voice_vi_25260535.mp3	c9fa9ccf108084aa3705d48864de2ec6afa7297f4556fb5738c21bbaa065a7cd	Vớ vẩn sao lại có những người như vậy chứ		2	0	teens	female_feminine			vi	
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	common_voice_vi_25260572.mp3	30e473690cdbf0dc4880e4a755abb43f308622416e6670f1511e6c53bbc979ac	Anh ngỏ lời yêu em		2	0	teens	female_feminine			vi	
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	common_voice_vi_25260703.mp3	291c69ce775d2255a8df0c65fde17e5a2c5a3658c586805133576898c4b1e3a1	làm ơn hãy dừng lại		2	0	teens	female_feminine			vi	
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	common_voice_vi_25260790.mp3	43b481c6d74a557a7d0207ec9d71c48e1d263b40232862c8268b88c6404d5c4f	Thu về cho cô không ít tiền bạc mối quan hệ tốt		2	0	teens	female_feminine			vi	
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	common_voice_vi_25260828.mp3	4acfa9491977d9f3d023908d663e81bc3040dccabff5e4565c45a0e8fc8a160b	Thấy tin nhắn của Quân		2	0	teens	female_feminine			vi	
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	common_voice_vi_25260829.mp3	484964ec56c95e42270dd792c3d07d75b6b50da43acd556c1ad28f705224e468	mẹ thảo đáp		2	0	teens	female_feminine			vi	
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	common_voice_vi_25260871.mp3	4c5aacf69850a55a6b6d3651dd9d12eb9640b0c93d0c3a02c5d199b9f6a42030	Cuối cùng thì cũng đến nơi		2	0	teens	female_feminine			vi	
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	common_voice_vi_25261042.mp3	eef8ae5d650eb9dbd37c7783aaa5b423f26053b940c075f4d56883867dfa7005	Uống nước một lát được không ạ		2	0	teens	female_feminine			vi	
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	common_voice_vi_25261046.mp3	f47bac1c0806f4b55d58c79ba6153fd15d5c0e83f0ba2e588a8b28275cd23eb7	Lúc đó tôi mới biết họ là dân tộc Thái		2	0	teens	female_feminine			vi	
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	common_voice_vi_25261158.mp3	265d6983a8aa5137a7792a623f4b1e1fd3bcab874782fffcced390ebf9cfcea2	gọi một hồi xong em không nghe thấy tiếng gọi đâu nữa		2	0	teens	female_feminine			vi	
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	common_voice_vi_25261192.mp3	513ba74152f01feedc1553faaf3b3e5527b177a7e8e9af39b21cf2b7f6fec25e	Nghe vẻ nghe ve		2	0	teens	female_feminine			vi	
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	common_voice_vi_25261224.mp3	e674fd94ab82c48a8afab0ce665bb2e2045619c3d09be64e4252e4fbcbde295f	ánh mắt của quân luôn trốn tránh chinh một cách khó hiểu		2	0	teens	female_feminine			vi	
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	common_voice_vi_25261246.mp3	530b4c0c67f261a6eb982d2f9dbc7c669b8c205c017827480349ac49f6bda844	Hà ni cũng bình thản		2	0	teens	female_feminine			vi	
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	common_voice_vi_25261287.mp3	f744c722441a41c304f1bd837c0ead0a14fc6a98bd1f4963a79659bc3125e826	Mà đến cả bố em cũng không thể giải thích		2	0	teens	female_feminine			vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25222780.mp3	72175b75c50c65df7c3215e59b60c7413f1a46731954b42b37e652ba52db6b81	Quần đax mất tất cả chán chường tuyệt vọng		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25222791.mp3	351bd66a1f04322be61cc28cdf01cb264d2325d2890ae6529e0d943b605e4ee5	Ngỡ đang ở lớp		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25222793.mp3	817a73e418645c6891621643d1734161aa61773fc85b436143291a051f697775	Nhiều đến mức tưởng như chẳng có		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25222810.mp3	7096944496c0013aaea25258390bee1013cc3651ae8a78cbd3c9c10a93c4b50d	Đến giờ cho con ăn rồi mày ngồi đây đợi tao một lát nhá		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25222815.mp3	894676db9a33c97426f2eca2154664ceba0ba70b6972acbe46909531c357ae57	Ôm làm gì hạnh phúc đã trôi xa.		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25222820.mp3	704be722ef75af9188924f852c60d74db3f6a964e4cd815be2749df0079822e2	mày đi đâu cũng đưa tao đi cùng		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25222833.mp3	7ed4b1dbed43e82843284bc3f99e9105a21109434a6285bbf4a031a52f276345	Ngoài tính nước ngọt chảy tong tong thì mọi thứ dường như bất động		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25222837.mp3	5a5af3e317532a27c41fb2e9763f5a3e8c3007f9b8a9a0a692df615b21e5767e	Bạn bè là chi?		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25222862.mp3	8ca79e653d1746c792f87d8ba92d82daf1907ef2e387d19278acdc69d157a74c	Đừng hôn, dù thấy cánh hoa tươi		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25222863.mp3	83df83d802635e7306b8884ea173ba05d33f37a37317c49e760fe213c56b2ad1	Apheng lấy quạt tay choàng nó, nó liền hỏi		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25222873.mp3	618cbf28c681e9a9a09960f424a02bd470c3c4c1747a86810d5bbe6458c37c10	Để anh đưa em về		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25222881.mp3	8add9e3a4c3239399bbc2f2d65dc4b9ae135fab3d73a7102bc729714fc45e865	Mà mày đã biết nghỉ ở đâu chưa		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25222882.mp3	9011ab8a1c665dcbb9928a0658d418c9cffd187487afe2dc877e68da6180f05a	Tôi vội chạy ra bên ngoài gọi mọi người vào bên trong		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25222893.mp3	70bdfa84249202ff9d8e33dca4ae87b66080756b0659e1f2f6c260b1a2beb484	Chinh lại tiếp tục một mình đắm chìm trong dục vọng Hư Ảo		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25222964.mp3	8a81702b366c766dbc9e91a7c27ecb8fb955e22eb61e1cea276b39d3aae92460	Sau khi từ nhà Thảo đi về		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25222979.mp3	78f08fc817c142969e53272e2e6fbc1ba481f459e18b5eaeef79026a27fdd0b1	Em thích mặt chị đỏ lắm ạ		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25222980.mp3	8daa1c0e4d5166753b3ec9a39b7c7d021f524fe17e273cee8d24127fb26b8665	Luôn ở bên ta		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25222983.mp3	92d401c76eb7e289b211d02fa3c5164cbed1fdf039ec77cc87d7fc0e02808834	Chinh mừng rỡ Mở ra rồi đọc		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25223004.mp3	8eb7f4559d2d30f079984f6d2263e95236a129708faca8aa7536a7ea6004c20c	Lòng cứ quặn đau		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25223011.mp3	5d6e4c1d1d28d5256f21c2fb8674218967fc2d5e6b6300f1d2b501f8bfe77f25	Hơn nữa thì bé kuman của tao biết phải làm gì		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25223030.mp3	888b27af8ee002a0dc8b492f428a90e9f7f23e4e6666197a361b9eda7b6b230c	Khi đã Ở gần chủ được khoảng một thời gian nhất định		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25223031.mp3	91fabded4ddc7b416ee23e939d1da569085dd82cea7bc766c6969fc3cef6767d	Nên mẹ bắt em tắt đèn đi ngủ sớm còn giữ sức		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25223045.mp3	7f39aa085e31d5074e0855cb18dc529937413787c70b449c4e941427da660e62	mẹ em liền hỏi		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25223046.mp3	7eb998e6a9929c1d85aa1b9eeb39f84add655ec4f5569fbadefaa4f612227280	không ai sánh bằng		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25223130.mp3	89f97b6b2ff5f7b509905fe7d2234a3ba9772c621c412b3a3d3787bca9b54a97	Mai mày đi chơi hả		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25223149.mp3	92c03976a97263894fbc8b75d05f22e6959e4505fc6a0618e60f76d8ed4237d4	Nhưng chẳng hiểu làm sao		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25223168.mp3	57ff13cd6900041ae1a2cde0dddb16865d506ae835a73ee7d03e884aa1d165b5	Giúp ích nước non		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25223176.mp3	8cbf4792c8d5233a2e083cf992fad17e102ccd89830660786257a0d4da7c72f2	Đã yên ngày thác lũ.		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25223238.mp3	73719f0d751a35579f4ade51f039328a383f4fefad097d7e39959e7deb7d3373	mà cũng có nhiều kiểu ma		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25223239.mp3	866fa92688c961a787f7c543e8fd79154a4fe0ddb224287cbf795cfd6af03ada	thế từ trước hôm thảo mất		2	1					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25223241.mp3	67415c30f11ae40be9926d68c07419eea8da969311ee5e03f673713730de037a	Kể ra thì chắc là không ai tin đâu		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25223249.mp3	8276789c9e392d9918d4428eb703efa3fc1e88869cd536c3923f23cc9fd175a9	Vết thương kia em chẳng thể gọi tên		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25223254.mp3	9368d52f1ebd5b0d6c75126382d41bf98271326db2a303bae1711fe345061dd6	Có lúc sẽ gặp lại		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25223264.mp3	90bf7c88af651ffed7b82c387278f902182f8d8a7c3a63f68ee88aa9778be85f	Tàu chạy trên bờ		2	0					vi	
