client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
8df14452892cbbbd4ab12f7ad701fd0836dff864a48a7d22e0a9e85e38953411f6e373bf09eca915c56c079b2fe408d66dd22ec4a7d947d07c1476bfcd3cb94f	common_voice_vi_24458353.mp3	e04403bc2af97a0bcf04147df2e673cd4b40c3fefe390b47a2a5fd1dc1ca4c1a	Tôi tôi không chịu nổi tôi chết mất		2	0	twenties	male_masculine			vi	
8df14452892cbbbd4ab12f7ad701fd0836dff864a48a7d22e0a9e85e38953411f6e373bf09eca915c56c079b2fe408d66dd22ec4a7d947d07c1476bfcd3cb94f	common_voice_vi_24458358.mp3	f17b8f285e44053fcf8ac1c361a4810c257a3975ee43f6b8f0f14a421961cc89	Em đã chẳng đổ cho anh bao tội lỗi		2	0	twenties	male_masculine			vi	
8df14452892cbbbd4ab12f7ad701fd0836dff864a48a7d22e0a9e85e38953411f6e373bf09eca915c56c079b2fe408d66dd22ec4a7d947d07c1476bfcd3cb94f	common_voice_vi_24458365.mp3	e25021d289ab67106862782846fc46fa6d57f8b26379bbd61371c46f8f5ffa96	Anh gì ơi anh		2	1	twenties	male_masculine			vi	
8df14452892cbbbd4ab12f7ad701fd0836dff864a48a7d22e0a9e85e38953411f6e373bf09eca915c56c079b2fe408d66dd22ec4a7d947d07c1476bfcd3cb94f	common_voice_vi_24458981.mp3	eca367dd69c95e4a94810f74fcafff7a54906914253d22852c2da2bbcd2f0778	Phương		2	1	twenties	male_masculine			vi	
8df14452892cbbbd4ab12f7ad701fd0836dff864a48a7d22e0a9e85e38953411f6e373bf09eca915c56c079b2fe408d66dd22ec4a7d947d07c1476bfcd3cb94f	common_voice_vi_24462271.mp3	e9a35983252e24751cb8cd644bb54e8e917bd649ffc5c61e00df888938349da2	Con bình tĩnh nghe người ta nói hết đi đã		2	0	twenties	male_masculine			vi	
8df14452892cbbbd4ab12f7ad701fd0836dff864a48a7d22e0a9e85e38953411f6e373bf09eca915c56c079b2fe408d66dd22ec4a7d947d07c1476bfcd3cb94f	common_voice_vi_25542119.mp3	b6bccc7cdef2b9bbbd72587a02c6b5355de03375bdea4b0d6054ed7dbc580013	Trăng thề chiếc bóng bên đường		2	0					vi	
8df14452892cbbbd4ab12f7ad701fd0836dff864a48a7d22e0a9e85e38953411f6e373bf09eca915c56c079b2fe408d66dd22ec4a7d947d07c1476bfcd3cb94f	common_voice_vi_25542120.mp3	ea1605f15fb397f811490ef7aa12d04985d57e88273daaf2de5f9dddf894f5fa	Áo bay rải nắng một chiều		2	0					vi	
08110ec9e6b4fa98e39c1e95d6ba1981d325605952cc6e1ca508dd1649a88d071c759f3c2a9bbacd8e65181cae04d648d94680de4f6a3075401ed05351ef240e	common_voice_vi_27639954.mp3	bbaab00116f598641f008b22a536f2ed8ca0bcbd2f4c6f5fea68af0bf83fd76b	Thềm mưa bong bóng phập phồng		2	0					vi	
08110ec9e6b4fa98e39c1e95d6ba1981d325605952cc6e1ca508dd1649a88d071c759f3c2a9bbacd8e65181cae04d648d94680de4f6a3075401ed05351ef240e	common_voice_vi_27640048.mp3	bc13406a87a7d81352bc63b99310705763bf299c1dbfa80d1fca9f28aff272d8	Cô gái dương mắt nhìn khách như không hiểu		2	0					vi	
08110ec9e6b4fa98e39c1e95d6ba1981d325605952cc6e1ca508dd1649a88d071c759f3c2a9bbacd8e65181cae04d648d94680de4f6a3075401ed05351ef240e	common_voice_vi_27640049.mp3	f6b1faa543db6af2fdc1461f619c849d2193e199b4f4858f7e85aea0299b9d8f	Tiếng thời gian chìm hút giữa hư vô		2	0					vi	
08110ec9e6b4fa98e39c1e95d6ba1981d325605952cc6e1ca508dd1649a88d071c759f3c2a9bbacd8e65181cae04d648d94680de4f6a3075401ed05351ef240e	common_voice_vi_27640052.mp3	69e6c3351917d9253afd26fa572f8223deead43826d2332daeb7189853180f80	Mùa thu từng khóc tiễn một người đi		2	0					vi	
08110ec9e6b4fa98e39c1e95d6ba1981d325605952cc6e1ca508dd1649a88d071c759f3c2a9bbacd8e65181cae04d648d94680de4f6a3075401ed05351ef240e	common_voice_vi_27640100.mp3	866cfdc06fe2e2663b130cfb6fcd7d4847401241d05e71dce8c01c3d60d6c264	Dòng thơ mãi vẫn còn hoài dang dở		2	0					vi	
08110ec9e6b4fa98e39c1e95d6ba1981d325605952cc6e1ca508dd1649a88d071c759f3c2a9bbacd8e65181cae04d648d94680de4f6a3075401ed05351ef240e	common_voice_vi_27640257.mp3	2c83c27908c509e5d928d43aca2245bc89363ff7cfa9c9e11aa8a828a01885ad	Thu chưa phai vội bỡ ngỡ đông về		2	0					vi	
08110ec9e6b4fa98e39c1e95d6ba1981d325605952cc6e1ca508dd1649a88d071c759f3c2a9bbacd8e65181cae04d648d94680de4f6a3075401ed05351ef240e	common_voice_vi_27640298.mp3	f2252165017959d9eba4d4b76e712f19c388bc98b6bae6ec590e2df4a0544386	Món quà này chỉ chút thôi tiền lẻ		2	0					vi	
08110ec9e6b4fa98e39c1e95d6ba1981d325605952cc6e1ca508dd1649a88d071c759f3c2a9bbacd8e65181cae04d648d94680de4f6a3075401ed05351ef240e	common_voice_vi_27640301.mp3	56d39446a745a63f535e351b374300262d5729dd4f86c2fadf1c373892c6b8c0	Tháng mười một lòng chợt thấy chênh chao		2	0					vi	
08110ec9e6b4fa98e39c1e95d6ba1981d325605952cc6e1ca508dd1649a88d071c759f3c2a9bbacd8e65181cae04d648d94680de4f6a3075401ed05351ef240e	common_voice_vi_27640334.mp3	0712bbab9fee9132eda0f55627706e0b169c32b22a3957401c909e818a9ba214	Gọi một chiếc xe thồ cô hỏi		2	0					vi	
08110ec9e6b4fa98e39c1e95d6ba1981d325605952cc6e1ca508dd1649a88d071c759f3c2a9bbacd8e65181cae04d648d94680de4f6a3075401ed05351ef240e	common_voice_vi_27640337.mp3	b7283ef8503e1896bc2f709bf2335adc8ccc5b5347c76c7f843f34506c832a11	Mỗi thu sang, mỗi khắc nhớ em nhiều...		2	0					vi	
08110ec9e6b4fa98e39c1e95d6ba1981d325605952cc6e1ca508dd1649a88d071c759f3c2a9bbacd8e65181cae04d648d94680de4f6a3075401ed05351ef240e	common_voice_vi_27640435.mp3	16995a0b63ec8bc003995ab89cf7f5353cb4c279e45baf88f2e169e266924879	Gió ru giấc ngủ êm đềm say sưa		2	0					vi	
08110ec9e6b4fa98e39c1e95d6ba1981d325605952cc6e1ca508dd1649a88d071c759f3c2a9bbacd8e65181cae04d648d94680de4f6a3075401ed05351ef240e	common_voice_vi_27640566.mp3	700f0ab35136ad0a49e8df24ba9ede182e3e5434f6f65446da1e5f490df163c7	Anh chàng lái xe bảo		2	0					vi	
08110ec9e6b4fa98e39c1e95d6ba1981d325605952cc6e1ca508dd1649a88d071c759f3c2a9bbacd8e65181cae04d648d94680de4f6a3075401ed05351ef240e	common_voice_vi_27640592.mp3	985aa26f174076d11bfb3e2cdac0d3697430e87853ce77ca23d10c5929567315	Trình tức tốc tìm đến		2	0					vi	
08110ec9e6b4fa98e39c1e95d6ba1981d325605952cc6e1ca508dd1649a88d071c759f3c2a9bbacd8e65181cae04d648d94680de4f6a3075401ed05351ef240e	common_voice_vi_27640620.mp3	208f23228ba4878bb30285d428ed9cec12a97dafb983da6024fd49bb032861f1	Mà lần nào cũng thấy bó hoa dã quỳ nằm bên cạnh		2	0					vi	
08110ec9e6b4fa98e39c1e95d6ba1981d325605952cc6e1ca508dd1649a88d071c759f3c2a9bbacd8e65181cae04d648d94680de4f6a3075401ed05351ef240e	common_voice_vi_27640630.mp3	b3f85e8e2faee723f61a9b61a37a43086291e16c8935575e8a7a2b5589b9ddcb	Giọt nhớ nỉ non tựa lời kinh buồn		2	1					vi	
08110ec9e6b4fa98e39c1e95d6ba1981d325605952cc6e1ca508dd1649a88d071c759f3c2a9bbacd8e65181cae04d648d94680de4f6a3075401ed05351ef240e	common_voice_vi_27640714.mp3	919665e3b33acb2df2df5d69d0f211f6c7e92ae5f349c33363805e429e738527	Nó sẽ giúp cô thực hiện những yêu cầu		2	0					vi	
08110ec9e6b4fa98e39c1e95d6ba1981d325605952cc6e1ca508dd1649a88d071c759f3c2a9bbacd8e65181cae04d648d94680de4f6a3075401ed05351ef240e	common_voice_vi_27640810.mp3	958c87fc499093ea31279b0e38a93c1be31e940d35e6567a0fb2f7dc6ea91bfa	bé thảo là trường hợp bị quỷ dữ hồn		2	0					vi	
08110ec9e6b4fa98e39c1e95d6ba1981d325605952cc6e1ca508dd1649a88d071c759f3c2a9bbacd8e65181cae04d648d94680de4f6a3075401ed05351ef240e	common_voice_vi_27640824.mp3	991c9b9a04e05daf09848810dbe71bcc6132a001b53a91d95377e078530c8af9	bố tôi là một thợ điện		2	0					vi	
08110ec9e6b4fa98e39c1e95d6ba1981d325605952cc6e1ca508dd1649a88d071c759f3c2a9bbacd8e65181cae04d648d94680de4f6a3075401ed05351ef240e	common_voice_vi_27640884.mp3	9e39648573a47c26340f533ff3121918ac3cd73e4d0466827b9127d34b0263dc	Người ta cũng nói sống nói chết		2	1					vi	
08110ec9e6b4fa98e39c1e95d6ba1981d325605952cc6e1ca508dd1649a88d071c759f3c2a9bbacd8e65181cae04d648d94680de4f6a3075401ed05351ef240e	common_voice_vi_27640959.mp3	9b91c1fb191b0a2c42b043bb610069ae170d9205506bca57c3270248457870a1	Họ đem anh trong tình trạng thương tích Đầy người vào đây		2	0					vi	
08110ec9e6b4fa98e39c1e95d6ba1981d325605952cc6e1ca508dd1649a88d071c759f3c2a9bbacd8e65181cae04d648d94680de4f6a3075401ed05351ef240e	common_voice_vi_27641051.mp3	9369999f06bcf0734d565e0da16e28d11d86c5c0d6e9b48278b2f3bdf2aec96d	Trinh vội vàng cười gượng		2	0					vi	
08110ec9e6b4fa98e39c1e95d6ba1981d325605952cc6e1ca508dd1649a88d071c759f3c2a9bbacd8e65181cae04d648d94680de4f6a3075401ed05351ef240e	common_voice_vi_27641077.mp3	7d0d9e8749bcd481ab82378fb16ed6f4000bf5a662e63f3fb016284571ab9748	Tai vách mạch rừng.		2	0					vi	
08110ec9e6b4fa98e39c1e95d6ba1981d325605952cc6e1ca508dd1649a88d071c759f3c2a9bbacd8e65181cae04d648d94680de4f6a3075401ed05351ef240e	common_voice_vi_27641106.mp3	67f7c17b73e9c3272a804ffcc3f86b4c988c1cbb84842a7c5e3fd3a83dfcb6aa	Tháng mười rồi, sao nhung nhớ còn đây?		2	1					vi	
08110ec9e6b4fa98e39c1e95d6ba1981d325605952cc6e1ca508dd1649a88d071c759f3c2a9bbacd8e65181cae04d648d94680de4f6a3075401ed05351ef240e	common_voice_vi_27641174.mp3	a11b4743ae5bb60399d1d1844ae34420fcf3e3571755eebd86c0cf62b3e148f3	Điều đơn giản bây giờ em mới biết		2	0					vi	
08110ec9e6b4fa98e39c1e95d6ba1981d325605952cc6e1ca508dd1649a88d071c759f3c2a9bbacd8e65181cae04d648d94680de4f6a3075401ed05351ef240e	common_voice_vi_27641181.mp3	50342777150c9bfe876eef65952c7c8244117ad3d95c2703849fe4827d0c7f62	Chạm vào đâu cũng thấy nhiều kỷ niệm		2	0					vi	
08110ec9e6b4fa98e39c1e95d6ba1981d325605952cc6e1ca508dd1649a88d071c759f3c2a9bbacd8e65181cae04d648d94680de4f6a3075401ed05351ef240e	common_voice_vi_27641207.mp3	a3ad74a43466abae5640d4834bb7486f17870e51052bb3109a56b6f5259940e5	Vốn là một người tin vào tâm linh ma quỷ		2	0					vi	
08110ec9e6b4fa98e39c1e95d6ba1981d325605952cc6e1ca508dd1649a88d071c759f3c2a9bbacd8e65181cae04d648d94680de4f6a3075401ed05351ef240e	common_voice_vi_27641208.mp3	9eb510d2c66ce753b5495ce457cdffb4ee8811a95e30630161947f99683e1a31	Không nghe họ nói được gì		2	0					vi	
08110ec9e6b4fa98e39c1e95d6ba1981d325605952cc6e1ca508dd1649a88d071c759f3c2a9bbacd8e65181cae04d648d94680de4f6a3075401ed05351ef240e	common_voice_vi_27641281.mp3	c930db4793370278d82fc692c6809968c03a655b903558854ec10704050bba36	Đó là tên riêng của bà mà cô gọi là Dã Quỳ đó		2	0					vi	
08110ec9e6b4fa98e39c1e95d6ba1981d325605952cc6e1ca508dd1649a88d071c759f3c2a9bbacd8e65181cae04d648d94680de4f6a3075401ed05351ef240e	common_voice_vi_27641316.mp3	b5d370ff602a26f278099044423594eb506f6bc653e89854e6005e5065ae9dd4	Giọt chờ tí tách âm như hồi chuông		2	0					vi	
08110ec9e6b4fa98e39c1e95d6ba1981d325605952cc6e1ca508dd1649a88d071c759f3c2a9bbacd8e65181cae04d648d94680de4f6a3075401ed05351ef240e	common_voice_vi_27641343.mp3	9c21d4f944953f708f874231225258f16c6fcb7ee42386ef23d3291b628cf670	Bởi sáng nay anh nghe lòng thổn thức		2	0					vi	
08110ec9e6b4fa98e39c1e95d6ba1981d325605952cc6e1ca508dd1649a88d071c759f3c2a9bbacd8e65181cae04d648d94680de4f6a3075401ed05351ef240e	common_voice_vi_27641349.mp3	a1a1e5242f4fd25e3691493058936137559ea1d13049b388257b789f89a11b70	Căn phòng trống không một mình anh hoang lạnh		2	0					vi	
08110ec9e6b4fa98e39c1e95d6ba1981d325605952cc6e1ca508dd1649a88d071c759f3c2a9bbacd8e65181cae04d648d94680de4f6a3075401ed05351ef240e	common_voice_vi_27641367.mp3	01bafe9b5de0b0957c63dee630a3d68b94e363a0406ae55450408d4580fc30ab	Tôi muốn hỏi bà len		2	0					vi	
08110ec9e6b4fa98e39c1e95d6ba1981d325605952cc6e1ca508dd1649a88d071c759f3c2a9bbacd8e65181cae04d648d94680de4f6a3075401ed05351ef240e	common_voice_vi_27661323.mp3	8eab8376dd76aa4654c352c56652301ad047e7da01a51e894635d9a20d3c2790	Ru phím miên tình trong bóng mưa...		2	0					vi	
e9bbe0aa827597d1161b519091d9e6c3bde1806f6cc83a755f70326f45d1925f48602463ed9f574c242424b6fb241beccbe3a3ffc7f93430e11414210fe12148	common_voice_vi_23078429.mp3	00bbceafc10cc5e127cbb35633951396a17f8eeed5c880b5c905d3cdad823cc0	chúa ba ngôi		2	0	twenties	male_masculine			vi	
e9bbe0aa827597d1161b519091d9e6c3bde1806f6cc83a755f70326f45d1925f48602463ed9f574c242424b6fb241beccbe3a3ffc7f93430e11414210fe12148	common_voice_vi_23078430.mp3	2139514ad1576242a31623ba01f39bfa8c54b73d7a5d1c41b73c15ca205f2ef9	bởi phòng của cô nằm ngay lối lên xuống cầu thang		2	1	twenties	male_masculine			vi	
e9bbe0aa827597d1161b519091d9e6c3bde1806f6cc83a755f70326f45d1925f48602463ed9f574c242424b6fb241beccbe3a3ffc7f93430e11414210fe12148	common_voice_vi_23078431.mp3	2021aa7530462a471ca405bc796f15459d134d203f25d68a5d438f430f970eab	Mái tranh vàng võ		2	0	twenties	male_masculine			vi	
e9bbe0aa827597d1161b519091d9e6c3bde1806f6cc83a755f70326f45d1925f48602463ed9f574c242424b6fb241beccbe3a3ffc7f93430e11414210fe12148	common_voice_vi_23078432.mp3	1d0617fca6ccff2b7de7c6f598153a1bc4bf605ec3054f6ba7f985d4a13811bd	Cũng hết thời gian cho kuman ăn		2	0	twenties	male_masculine			vi	
e9bbe0aa827597d1161b519091d9e6c3bde1806f6cc83a755f70326f45d1925f48602463ed9f574c242424b6fb241beccbe3a3ffc7f93430e11414210fe12148	common_voice_vi_23078433.mp3	28b74d32dc6f23667c955e07abe3c6ad64c6be29ee2ebec7c434c5eb967af0b0	Tao về Đợt này thì cũng Khoảng vài tháng		2	0	twenties	male_masculine			vi	
e9bbe0aa827597d1161b519091d9e6c3bde1806f6cc83a755f70326f45d1925f48602463ed9f574c242424b6fb241beccbe3a3ffc7f93430e11414210fe12148	common_voice_vi_23078477.mp3	274bede335d4fd810a5b20837e191120d75c9f4e5fab167f5ccf0fc2496b0b69	Công việc làm ăn của Trinh ngày một thuận lợi		2	1	twenties	male_masculine			vi	
e9bbe0aa827597d1161b519091d9e6c3bde1806f6cc83a755f70326f45d1925f48602463ed9f574c242424b6fb241beccbe3a3ffc7f93430e11414210fe12148	common_voice_vi_23078479.mp3	05c68fe6ec76bb55e73de63cbe62c39d9e40ddda9be8ddb54c447f7467703716	Người có chở hẹn về sông cũ		2	1	twenties	male_masculine			vi	
e9bbe0aa827597d1161b519091d9e6c3bde1806f6cc83a755f70326f45d1925f48602463ed9f574c242424b6fb241beccbe3a3ffc7f93430e11414210fe12148	common_voice_vi_23078482.mp3	23a356cd97fda954fac95b5366c90f3a46a6a2e41b6995d30f46ed0604576e0a	Và điều này trình thấy chính xác		2	0	twenties	male_masculine			vi	
e9bbe0aa827597d1161b519091d9e6c3bde1806f6cc83a755f70326f45d1925f48602463ed9f574c242424b6fb241beccbe3a3ffc7f93430e11414210fe12148	common_voice_vi_23078483.mp3	14ad503d15b344b2b5b6d3eeadf6d8ac7bde6a0f8904679a0555196e1eb028d2	Anh đang lo cho cả em đấy sao		2	0	twenties	male_masculine			vi	
e9bbe0aa827597d1161b519091d9e6c3bde1806f6cc83a755f70326f45d1925f48602463ed9f574c242424b6fb241beccbe3a3ffc7f93430e11414210fe12148	common_voice_vi_23078485.mp3	1732fe227c95995f850ff0c56a0b432342217a8e1074023f86cabe3794d213a7	Có gì thì cứ alo cho tao		2	0	twenties	male_masculine			vi	
e9bbe0aa827597d1161b519091d9e6c3bde1806f6cc83a755f70326f45d1925f48602463ed9f574c242424b6fb241beccbe3a3ffc7f93430e11414210fe12148	common_voice_vi_23078521.mp3	04688bbe3fa1d38ae8ec634ca5a17354db6698653377f5bcb88abb4fd7fc3029	Mẹ không có an tâm		2	1	twenties	male_masculine			vi	
e9bbe0aa827597d1161b519091d9e6c3bde1806f6cc83a755f70326f45d1925f48602463ed9f574c242424b6fb241beccbe3a3ffc7f93430e11414210fe12148	common_voice_vi_23078524.mp3	275c9c659e775051adae7de7d92d3d9609747ef9916b9ab2722aeed845951c79	Quân bước vội vào bên trong nhưng không thể bước được		2	0	twenties	male_masculine			vi	
e9bbe0aa827597d1161b519091d9e6c3bde1806f6cc83a755f70326f45d1925f48602463ed9f574c242424b6fb241beccbe3a3ffc7f93430e11414210fe12148	common_voice_vi_23078525.mp3	0eb74437e05e476cfeeb559efcaf040e8c0985125b1fde1cc3cb6cba068b96b2	Vuốt không thể xuống được		2	0	twenties	male_masculine			vi	
e9bbe0aa827597d1161b519091d9e6c3bde1806f6cc83a755f70326f45d1925f48602463ed9f574c242424b6fb241beccbe3a3ffc7f93430e11414210fe12148	common_voice_vi_23078527.mp3	25f5cd2b699d7436b458e4b7a35cbb18428b629f2772470237b0dfe4ee330f99	Cô ấy		2	0	twenties	male_masculine			vi	
e9bbe0aa827597d1161b519091d9e6c3bde1806f6cc83a755f70326f45d1925f48602463ed9f574c242424b6fb241beccbe3a3ffc7f93430e11414210fe12148	common_voice_vi_23078574.mp3	1036904fb7062c83bca0f219deb2fb2162bf7e1c79710ea9de40db85ce3f6fdd	Tôi chờ người đến với yêu thương		2	0	twenties	male_masculine			vi	
e9bbe0aa827597d1161b519091d9e6c3bde1806f6cc83a755f70326f45d1925f48602463ed9f574c242424b6fb241beccbe3a3ffc7f93430e11414210fe12148	common_voice_vi_23078575.mp3	10c52f17cfd2b77ffc72a078299299dce979d9034ed479541702373c4700d30e	Giờ tranh thủ ngủ đi		2	0	twenties	male_masculine			vi	
e9bbe0aa827597d1161b519091d9e6c3bde1806f6cc83a755f70326f45d1925f48602463ed9f574c242424b6fb241beccbe3a3ffc7f93430e11414210fe12148	common_voice_vi_23078577.mp3	0a70d26108770ac53e1b2b7b4e6696184d47dfb972ccdbb05b7ff9fa80fcbd10	Anh chàng lắc đầu		2	1	twenties	male_masculine			vi	
e9bbe0aa827597d1161b519091d9e6c3bde1806f6cc83a755f70326f45d1925f48602463ed9f574c242424b6fb241beccbe3a3ffc7f93430e11414210fe12148	common_voice_vi_23078578.mp3	10297b097dd58542b67743451f273c276ff067e46089c2c6e608d6373f877038	Chúng ta nhờ bà nội con thảo tác động được không		2	0	twenties	male_masculine			vi	
e9bbe0aa827597d1161b519091d9e6c3bde1806f6cc83a755f70326f45d1925f48602463ed9f574c242424b6fb241beccbe3a3ffc7f93430e11414210fe12148	common_voice_vi_23078581.mp3	0c26313512c7f9ef699242aa4a13999ff20ba1ec8f6db571c335d4776cb155a4	phải mát mấy ngày Trinh mới đọc thuần thục được một câu chú này		2	1	twenties	male_masculine			vi	
e9bbe0aa827597d1161b519091d9e6c3bde1806f6cc83a755f70326f45d1925f48602463ed9f574c242424b6fb241beccbe3a3ffc7f93430e11414210fe12148	common_voice_vi_23078610.mp3	2308a6877e2be74a5fe8758dfb722d5d6dda4edc82b744e90d52f174b38be94d	Đợi đến giờ bà bói làm lễ		2	0	twenties	male_masculine			vi	
e9bbe0aa827597d1161b519091d9e6c3bde1806f6cc83a755f70326f45d1925f48602463ed9f574c242424b6fb241beccbe3a3ffc7f93430e11414210fe12148	common_voice_vi_23078611.mp3	1c3eafec761481d935c43961344e91d404169f53393ec0c6d71c14ac7ac3deec	Cánh cửa được đóng kín lại		2	1	twenties	male_masculine			vi	
e9bbe0aa827597d1161b519091d9e6c3bde1806f6cc83a755f70326f45d1925f48602463ed9f574c242424b6fb241beccbe3a3ffc7f93430e11414210fe12148	common_voice_vi_23078612.mp3	283d7098a0a4f222c40978ac443cae2f827e189ceb9d34b6f8231be3ad92654e	Bởi tình yêu tha thiết		2	0	twenties	male_masculine			vi	
e9bbe0aa827597d1161b519091d9e6c3bde1806f6cc83a755f70326f45d1925f48602463ed9f574c242424b6fb241beccbe3a3ffc7f93430e11414210fe12148	common_voice_vi_23078615.mp3	26ff87a7780871f69abf879c95af0ac69909fa7f02bf58f99627d907dcf9a5f8	Đó là một hành động vô thức		2	1	twenties	male_masculine			vi	
e9bbe0aa827597d1161b519091d9e6c3bde1806f6cc83a755f70326f45d1925f48602463ed9f574c242424b6fb241beccbe3a3ffc7f93430e11414210fe12148	common_voice_vi_23078658.mp3	2507206beefae1a9dffc31750140c2858996d693b20067102c07a9d3a6d0012b	Anh chị chào mào		2	0	twenties	male_masculine			vi	
e9bbe0aa827597d1161b519091d9e6c3bde1806f6cc83a755f70326f45d1925f48602463ed9f574c242424b6fb241beccbe3a3ffc7f93430e11414210fe12148	common_voice_vi_23078662.mp3	121feec836d622caa3acea60c6be77a82be4132d2c6ad39b407879d668ea2759	rồi người có Mắt Âm Dương		2	0	twenties	male_masculine			vi	
e9bbe0aa827597d1161b519091d9e6c3bde1806f6cc83a755f70326f45d1925f48602463ed9f574c242424b6fb241beccbe3a3ffc7f93430e11414210fe12148	common_voice_vi_23078665.mp3	1893a515d752b7a6dc4e32c8c715770a38bdba2bb3011864d66e4398b6b56161	Động viên tinh thần cho em		2	0	twenties	male_masculine			vi	
e9bbe0aa827597d1161b519091d9e6c3bde1806f6cc83a755f70326f45d1925f48602463ed9f574c242424b6fb241beccbe3a3ffc7f93430e11414210fe12148	common_voice_vi_23078668.mp3	13fa6f8e64b8a94a6f30cc726c270dd453294dca5fe63012957267ed9606f349	Chẳng bước chân nào được dẫm lên.		2	0	twenties	male_masculine			vi	
e9bbe0aa827597d1161b519091d9e6c3bde1806f6cc83a755f70326f45d1925f48602463ed9f574c242424b6fb241beccbe3a3ffc7f93430e11414210fe12148	common_voice_vi_23078713.mp3	214f2af478bd6e2f285658ebf7e0b7ebb8258f533c90782c7f92e3b0d173c02b	Nhưng đó chưa phải là tất cả		2	0	twenties	male_masculine			vi	
e9bbe0aa827597d1161b519091d9e6c3bde1806f6cc83a755f70326f45d1925f48602463ed9f574c242424b6fb241beccbe3a3ffc7f93430e11414210fe12148	common_voice_vi_23078718.mp3	24dcc29730e3b0e9fc54ac73d2d431ca5b95c7f2cc98d1d67cee2d08554ab9e0	Hà ni thở dài		2	0	twenties	male_masculine			vi	
e9bbe0aa827597d1161b519091d9e6c3bde1806f6cc83a755f70326f45d1925f48602463ed9f574c242424b6fb241beccbe3a3ffc7f93430e11414210fe12148	common_voice_vi_23078720.mp3	273b39029d87ce58b615b1b8aeefc7af2fa38fb838ad17679cc0c31aedf1e649	Chính giữa đằng sau bát nhang		2	0	twenties	male_masculine			vi	
e9bbe0aa827597d1161b519091d9e6c3bde1806f6cc83a755f70326f45d1925f48602463ed9f574c242424b6fb241beccbe3a3ffc7f93430e11414210fe12148	common_voice_vi_23078721.mp3	20fe342ae8e6a7bfc93b3703384a1c253672cb866463ac9a9b4cdab29f436a0d	Vậy mà bạn chết chưa giỗ đầu mà la liếm với chồng của bạn		2	0	twenties	male_masculine			vi	
e9bbe0aa827597d1161b519091d9e6c3bde1806f6cc83a755f70326f45d1925f48602463ed9f574c242424b6fb241beccbe3a3ffc7f93430e11414210fe12148	common_voice_vi_23078761.mp3	10ca55efa769b3dbcdbac1384b1a549b10f30a0dbf1ba7a7225f138b762b867d	Đi thăm Lúc này là không có tiện đâu		2	0	twenties	male_masculine			vi	
e9bbe0aa827597d1161b519091d9e6c3bde1806f6cc83a755f70326f45d1925f48602463ed9f574c242424b6fb241beccbe3a3ffc7f93430e11414210fe12148	common_voice_vi_23078763.mp3	15d8b0c925c7d95244ace9eb40d8affa87f9348d94c471eb588042b0b09064b1	Là trong nhà lại xuất hiện tiếng động lạ không		2	1	twenties	male_masculine			vi	
e9bbe0aa827597d1161b519091d9e6c3bde1806f6cc83a755f70326f45d1925f48602463ed9f574c242424b6fb241beccbe3a3ffc7f93430e11414210fe12148	common_voice_vi_23078764.mp3	1dedb84d0b7247e9c98da4913b9304c6fe252687b478267c5989f90444ec2c4a	Tuấn nhớ là mình bị người yêu nhảy đè lên người		2	1	twenties	male_masculine			vi	
e9bbe0aa827597d1161b519091d9e6c3bde1806f6cc83a755f70326f45d1925f48602463ed9f574c242424b6fb241beccbe3a3ffc7f93430e11414210fe12148	common_voice_vi_23078767.mp3	1e8418a53ad7a4ac499d94892e247590ec2affd50334fd7204e27d2a030e4a89	lúc đi qua ngã ba		2	1	twenties	male_masculine			vi	
